SK_ID_CURR,TRUE_TARGET,PRED_PROBA,PRED_CLASS
447656,0,0.7577193753655768,1
263919,0,0.013953859924877661,0
199396,0,0.5306229624746542,1
268611,0,0.4964346460537645,0
362796,0,0.059234466615508866,0
298647,0,0.19286817538997109,0
210938,0,0.172833064349042,0
149644,0,0.3010033981215649,0
444459,0,0.23771591287475174,0
343681,0,0.2544719226642631,0
450391,1,0.5677914638366374,1
325958,0,0.1813512299885576,0
359768,0,0.436599225244469,0
222379,0,0.07895138137597522,0
439103,0,0.691173120167082,1
350115,0,0.1455253567760937,0
387681,0,0.07953477320946972,0
222029,0,0.2789980637345667,0
455250,1,0.49231767120251624,0
197613,0,0.025304004342878817,0
299175,1,0.5873936844543444,1
200403,0,0.23221669491634078,0
195755,0,0.12154487213805122,0
181498,0,0.34921522288810875,0
254604,0,0.3273565463161048,0
199199,0,0.2785711561944033,0
327674,0,0.40391313049132677,0
439632,0,0.16165456855036353,0
162239,0,0.5863320093114619,1
173201,0,0.035131176962447504,0
207785,0,0.3226963686355252,0
385931,0,0.445889869782373,0
262312,0,0.5293504187951,1
285115,0,0.5749011043258427,1
393462,0,0.39709597751639913,0
131898,0,0.43065148197007,0
298361,1,0.8298672243144382,1
250446,0,0.44195474899502535,0
327832,0,0.16997659190605421,0
149451,0,0.040200851852078966,0
294531,0,0.4385380620695835,0
393316,1,0.7644044078699734,1
250477,0,0.2575556583302032,0
230489,1,0.7409968707810833,1
285048,0,0.4722609815856463,0
330086,0,0.21696766047406246,0
178717,0,0.11705392821101471,0
209042,0,0.26217117875186496,0
336019,0,0.5438781781796872,1
455557,0,0.4583524550313382,0
209784,0,0.3611461947972359,0
311450,0,0.13390912240389147,0
358900,0,0.6158163214932174,1
235185,0,0.3560396951781395,0
335175,0,0.27659913767264144,0
165235,0,0.8201991392328458,1
416851,0,0.7904798884658244,1
244493,0,0.1983273848572606,0
433188,0,0.6806568379696883,1
334035,0,0.08854339935060987,0
430555,0,0.36391234369696696,0
371986,0,0.2161069164801032,0
401813,0,0.6637103313430567,1
440432,0,0.06090771182877833,0
188200,0,0.20514668255483728,0
282777,0,0.44831979008285017,0
129577,0,0.24134663721859745,0
137940,0,0.29913415240068914,0
112251,0,0.41208775586202284,0
100457,0,0.2087895591132661,0
119366,0,0.15778949503541004,0
329894,0,0.28273606070324087,0
420292,0,0.5205607279771615,1
389444,0,0.3570037874069767,0
136604,0,0.22541657754804206,0
283178,0,0.2030067507136987,0
380325,0,0.799480028301157,1
406173,0,0.13300164529202843,0
127171,0,0.5287949825094196,1
307275,0,0.029775129804295208,0
288756,0,0.8157366659953623,1
125152,0,0.5722253102153596,1
338947,0,0.19843342031027653,0
339512,0,0.74342484690922,1
127939,0,0.31841218338840993,0
144060,0,0.654053850999288,1
379194,0,0.48335538736162265,0
215062,0,0.247326808152877,0
359888,0,0.045435816810283865,0
187568,0,0.5537115807413361,1
343189,0,0.017840399069399597,0
354079,0,0.44502889564783776,0
297441,0,0.34085971802650955,0
199617,1,0.7673826303408904,1
362516,0,0.41654706904990296,0
433335,0,0.20818233385820184,0
245239,1,0.32474561267592045,0
222435,0,0.05083919717217232,0
455949,0,0.09445418843141834,0
444257,0,0.10648247711979707,0
203716,0,0.1513360449009915,0
344657,0,0.22900236708341465,0
108558,0,0.03900253364171358,0
452810,0,0.15387786977869736,0
189627,0,0.03936563311585855,0
171640,0,0.7804514163829351,1
398245,0,0.0923950685424458,0
172204,0,0.20459655740117574,0
333015,0,0.7887904569414744,1
104317,0,0.10761440145061982,0
362285,0,0.48481566667975745,0
270929,0,0.3316178157515759,0
341174,0,0.3037738728346967,0
146497,0,0.06372152836549078,0
115130,0,0.5590415772909902,1
233123,0,0.321824473425981,0
109961,0,0.25563892568784735,0
261077,0,0.1310589014528544,0
180192,0,0.7523941565217436,1
235798,0,0.28656907991807523,0
123811,0,0.5352105680576912,1
209274,0,0.5246263867792957,1
245392,0,0.36251586888662735,0
237131,0,0.20458110449783484,0
355280,0,0.19590652131282793,0
441649,0,0.621280844899952,1
347220,0,0.13130923106178286,0
297611,0,0.590291919152031,1
144477,0,0.8918555430328866,1
434235,1,0.4899744638034581,0
183678,0,0.17782905518770326,0
389840,0,0.15424389266343397,0
222043,0,0.07558926111321891,0
347315,0,0.6246207022183498,1
182115,0,0.13040534777741525,0
281678,0,0.25230673570673623,0
330028,0,0.6204603343136931,1
286425,0,0.7713137914574191,1
196960,0,0.1622957242988465,0
369829,0,0.1286249325308576,0
258899,0,0.5079298638835059,1
434147,0,0.5625923211086208,1
397640,0,0.3337556795145791,0
395897,1,0.633478624612633,1
311939,0,0.16044667601757062,0
280663,1,0.337523588826049,0
434161,1,0.8134937248474698,1
325274,0,0.5028307005497602,1
240718,0,0.4477562366312709,0
430917,0,0.05390623425354128,0
330485,0,0.5408365175296335,1
320288,0,0.3529734028936337,0
311868,0,0.2722827844780424,0
111492,0,0.7547484876151977,1
219589,0,0.21651058049716215,0
102511,0,0.8220131114745799,1
410498,0,0.2289956897020241,0
180776,0,0.12855749399664185,0
423689,1,0.7487557176172588,1
415399,0,0.6705660298480222,1
161094,0,0.17112825466477646,0
219094,0,0.5136296706381828,1
322557,0,0.4807547698446127,0
153152,0,0.4754448957261107,0
256710,0,0.3336345583908445,0
391826,0,0.13049762558886838,0
161498,0,0.6791897886185001,1
123346,0,0.433464161859417,0
446487,0,0.5202545087407875,1
116855,0,0.3461325131223139,0
333250,0,0.1630228444036704,0
261131,0,0.24954952574426328,0
261988,0,0.3324783728460465,0
415396,0,0.15461805588052768,0
409328,0,0.09321061925784838,0
302238,1,0.6357167421132107,1
218938,0,0.4498909475557698,0
215591,0,0.16272870740351855,0
236973,1,0.7104656657903747,1
262360,0,0.06474089542468654,0
357363,0,0.18540121537594836,0
356919,0,0.17592414808655035,0
383748,0,0.16754414251276542,0
447595,0,0.12278359892156096,0
167298,0,0.10976293488524708,0
211606,0,0.4009452204967408,0
427283,0,0.59896102003559,1
421582,0,0.250935816078621,0
208568,1,0.30628505217249485,0
441932,0,0.1079138556450315,0
151903,0,0.40266219181341434,0
388381,0,0.5607852987316088,1
167205,0,0.5971663532877703,1
205293,0,0.44327396462054586,0
361532,1,0.1314448139175764,0
216583,0,0.31420894789630616,0
350140,0,0.18349435169227615,0
170897,0,0.17271649556464405,0
161099,0,0.1427331872030325,0
245965,0,0.8390456679349646,1
370390,0,0.6263363723042245,1
438370,0,0.7416239338645968,1
370515,0,0.06509970806999278,0
414173,1,0.8283330991588777,1
330091,0,0.7321743288314582,1
444596,0,0.08380177080535799,0
363064,0,0.3372994901414952,0
230983,0,0.0575278191006783,0
348179,0,0.2543017626669913,0
192646,0,0.3014717735796,0
133560,0,0.42427741094577837,0
105322,0,0.2631781251885909,0
233685,0,0.413505093440109,0
308253,0,0.2475423668372705,0
275660,0,0.018824895069118455,0
238653,0,0.4237219153570858,0
308382,0,0.28836970526842015,0
425073,0,0.1568464075402232,0
170362,0,0.1683880105948271,0
320708,0,0.11351510149865181,0
220041,0,0.27002803170929357,0
155140,0,0.12043207247251879,0
414759,0,0.7285944621260778,1
244041,0,0.04975935478486987,0
292805,0,0.17076876151199463,0
161545,0,0.6812997078028029,1
317995,0,0.27328680720171583,0
277410,0,0.8921525511555916,1
400610,0,0.4981933048271955,0
281700,0,0.6435618547719104,1
155427,1,0.8247706869076862,1
290512,0,0.6003662458766864,1
285825,0,0.3115916380180908,0
385741,0,0.5388746842588995,1
129006,1,0.4321519712249404,0
456043,0,0.2773415863544221,0
199241,0,0.13134738934292106,0
254027,1,0.2552282599812982,0
202706,0,0.060048374856363225,0
176339,0,0.7038063105717864,1
430584,0,0.022467850561158197,0
252000,0,0.18562110703302376,0
190650,0,0.13435309381529717,0
311827,0,0.5845040858709761,1
128856,0,0.5203298945660807,1
349906,0,0.18836394888037566,0
212522,0,0.5277662118596358,1
262060,0,0.3734994879055167,0
422528,0,0.573523339260904,1
397366,0,0.12717053908096224,0
300361,0,0.6307768061261455,1
235953,0,0.2882390744638881,0
397214,0,0.2367632853857975,0
225973,0,0.06707020540760021,0
405392,0,0.7978081158064648,1
444347,0,0.3525644758091105,0
132554,0,0.46523807759513114,0
413358,0,0.651997248895737,1
226512,0,0.47262305361171913,0
261732,0,0.08602286963486401,0
431375,0,0.6094667328975509,1
100969,0,0.08951827340657227,0
453454,0,0.05028531407334301,0
266508,0,0.4689563545559258,0
225078,0,0.046306045038439055,0
170247,0,0.5056559243358661,1
321573,0,0.13095801295395482,0
396282,0,0.6341325462836194,1
219952,0,0.17571541866973725,0
360394,0,0.14906242541764977,0
256599,0,0.3614375969620989,0
172894,0,0.0751052715984412,0
409343,0,0.7185465375998775,1
282892,0,0.748088337889332,1
287261,0,0.1019728252215067,0
276910,0,0.022785504644197426,0
360306,0,0.1830214807137342,0
145429,0,0.3953747412560254,0
418617,0,0.08269204610004799,0
418848,0,0.21510353243091054,0
282117,0,0.08648450254455872,0
299452,0,0.46822625196942047,0
182753,0,0.26255975592523106,0
115007,0,0.19348951467193154,0
453106,0,0.5532640619343612,1
240856,0,0.1770696311177128,0
336496,0,0.09326027082001025,0
260314,0,0.7025214645827652,1
284063,0,0.23229209818542135,0
200372,0,0.26373953661422844,0
269719,0,0.4795274210555255,0
405746,0,0.010591602185211107,0
435571,0,0.6260369841616901,1
250686,1,0.7874973122399285,1
154605,0,0.33732275495489533,0
126702,0,0.28677836470861356,0
203791,0,0.5029096256544808,1
186259,0,0.34345266681696895,0
261324,0,0.021220543377144765,0
308170,1,0.7074713120085299,1
113983,0,0.47320234206109546,0
124564,0,0.272100209149255,0
268193,0,0.8603087289795367,1
411382,0,0.26120905879387374,0
182523,0,0.7374998775493974,1
299892,0,0.6377869761695137,1
325347,0,0.09052934531144598,0
173158,0,0.7336641874973574,1
420898,0,0.3369782297125046,0
110882,0,0.16725917684711017,0
392118,0,0.14251611032761557,0
382322,0,0.324292359463948,0
389888,0,0.252752826232129,0
325299,0,0.4058835942388715,0
137154,0,0.23681261605582019,0
404305,0,0.16367976750785154,0
142754,0,0.40405404021375535,0
134381,0,0.2273643257854925,0
336629,0,0.6598501773955369,1
419888,0,0.3733016244034022,0
362327,1,0.8307092422472597,1
197927,0,0.03244214459616637,0
450669,0,0.37529432196021234,0
104630,0,0.3025627233753748,0
311481,0,0.15801272494298665,0
427334,0,0.5182501437692852,1
351872,0,0.1825408602981935,0
165623,0,0.17973528239539083,0
278199,0,0.21767860041706136,0
414496,0,0.2196280286942262,0
259782,0,0.20490752840710114,0
371224,0,0.34840377899793107,0
397326,0,0.0435516774391447,0
116836,0,0.2400915787622939,0
196257,0,0.6869427024740056,1
247004,0,0.29082467350302005,0
429515,0,0.1499379428217804,0
154503,0,0.43984585349322325,0
292309,0,0.5733130244439413,1
354225,0,0.3842798139688611,0
333972,0,0.2634565862168662,0
251864,0,0.37162290579676793,0
183794,0,0.5340783455817038,1
187756,0,0.18834570801047687,0
438318,0,0.32410237876015924,0
378206,0,0.2811988111339402,0
242460,0,0.15468285612954186,0
449212,0,0.24565135221850326,0
432368,0,0.26068264156128285,0
394171,0,0.08505435334098435,0
124205,0,0.02237653575941352,0
225579,0,0.026564966892609017,0
300364,0,0.24834881467693512,0
233569,0,0.2793159646045265,0
120258,0,0.08651966196076441,0
313140,0,0.6847849454657389,1
376282,0,0.5642795713464555,1
325689,0,0.10923850058553282,0
279886,0,0.37283386529828727,0
172389,0,0.3133695140860773,0
237466,0,0.1683620147657935,0
212755,0,0.7808344210233934,1
271886,0,0.11163661007175471,0
252087,0,0.5373479794856094,1
183681,0,0.04817564750023175,0
217940,0,0.5148792055388034,1
414315,0,0.3033212215575796,0
347401,0,0.6697312631050535,1
184704,0,0.48869070893004074,0
248096,0,0.632115228708902,1
196506,0,0.46877116934403495,0
270983,0,0.5055108142466707,1
171371,0,0.22094655163897786,0
342309,0,0.7053264793419175,1
310862,0,0.17120442223706855,0
137339,0,0.08839454136913047,0
276483,0,0.4276233950639873,0
383797,0,0.13125741422502485,0
239038,0,0.16206749242377783,0
118349,0,0.5962914750178092,1
159408,0,0.2198976279710037,0
222780,0,0.3358422006600208,0
158972,0,0.6977350078502736,1
181122,0,0.21779586709635063,0
433808,0,0.1509133103621905,0
191157,0,0.5383419132275414,1
201418,0,0.12005269191896091,0
296560,0,0.16813104157835182,0
407716,0,0.628000959729505,1
404443,0,0.03963281631645439,0
106767,0,0.16292640553651244,0
137545,0,0.5411349281193686,1
239430,0,0.36501784296857026,0
112279,0,0.6857517307859359,1
292169,0,0.6992686278834739,1
364859,1,0.9436962527359579,1
141543,0,0.18174040326959462,0
325924,0,0.16655910141889504,0
111707,0,0.5148464480653772,1
230721,0,0.11153152044408095,0
145000,0,0.38525230088041823,0
413082,0,0.38456768996693164,0
326673,0,0.6208745745400737,1
324225,0,0.07837353765114663,0
347103,0,0.6503348901426244,1
231714,0,0.6742194591338934,1
347129,0,0.7060824310677505,1
411075,0,0.2566177220067154,0
108971,0,0.2618023386287744,0
158765,0,0.1845159434387665,0
119791,0,0.12270326520456554,0
451742,0,0.23698287940964885,0
429025,0,0.21874335483920937,0
408122,0,0.5747971306839282,1
363280,0,0.5550906189334045,1
139773,0,0.1103297774768976,0
243385,0,0.21139397145237243,0
347877,0,0.19620749660221073,0
106243,0,0.3863021527835043,0
235330,0,0.4415611663169504,0
261106,0,0.10923652985561547,0
183830,0,0.5243834690293094,1
180326,0,0.7101438374040195,1
300860,0,0.3670418979935351,0
385148,0,0.09572480113685508,0
232624,0,0.21678188116812402,0
263778,0,0.2328824431940912,0
279812,0,0.3967331099672174,0
195683,0,0.6981462771636803,1
201468,0,0.23667070613856997,0
185054,0,0.037760170234937634,0
308135,0,0.7014343385562352,1
165017,1,0.9024195435675497,1
250698,0,0.25850377766331306,0
297644,0,0.4752243120440998,0
312722,0,0.3253966667338771,0
293118,1,0.0840687484795087,0
306076,0,0.7073970434894586,1
247968,0,0.16075242402005305,0
432149,0,0.8754968990880765,1
250117,0,0.2932980720065231,0
183796,0,0.5206315644428212,1
368691,1,0.6352075461745957,1
281555,0,0.19105839293522558,0
200956,0,0.3497601359862424,0
435770,0,0.2659265616311192,0
418079,0,0.6531916437141542,1
161749,0,0.06466812957168379,0
419381,0,0.23964897930732715,0
327105,0,0.3187022882429995,0
439368,0,0.5001645441168645,1
316552,0,0.6857041087900682,1
153381,1,0.8047065329870382,1
445506,0,0.017160832388544725,0
152576,0,0.0787801989135914,0
215031,0,0.17620388572035417,0
373608,0,0.5407175774522185,1
423408,0,0.29405395503731957,0
142263,0,0.2845224291998096,0
106075,0,0.45411829028660017,0
186803,0,0.06289336947486873,0
230277,0,0.38242179409857235,0
328143,0,0.41514960999747624,0
361517,0,0.09149844997975146,0
150527,0,0.22304552689883783,0
362921,1,0.7109363052535016,1
186954,0,0.10664848340624997,0
185226,1,0.8574844736621973,1
143341,0,0.24756812025907676,0
143996,0,0.19822962397821742,0
154365,0,0.4275731470084677,0
326682,0,0.19393951669955267,0
310551,0,0.2549492395402195,0
111796,0,0.0662421006012509,0
221943,0,0.24608581316963257,0
301833,0,0.4334301257923003,0
245647,0,0.12882399516279036,0
322949,0,0.10562986392082314,0
252614,0,0.2648724634912578,0
444906,0,0.4986530198177665,0
234385,0,0.20473099033906678,0
171154,0,0.48837436613557594,0
166302,1,0.6715601357211848,1
410063,0,0.24210470589228983,0
430900,0,0.08129274663062479,0
330830,0,0.3461125054688339,0
275275,0,0.3265752103466679,0
115208,0,0.7233976170828397,1
443749,0,0.17660891652506128,0
424438,1,0.8261874502229017,1
244308,0,0.3045359969804621,0
269247,0,0.4687498409876381,0
402886,0,0.35965347948830834,0
116195,0,0.3565563819528142,0
356384,0,0.08192371845128128,0
328435,0,0.07962148276851855,0
339524,0,0.029403825021685343,0
387305,0,0.07880991736938475,0
288386,0,0.08977746264246216,0
111060,0,0.07804284586607368,0
109424,0,0.5690888749394313,1
388481,0,0.12428509590178781,0
243192,0,0.06523146312212762,0
324281,0,0.10271536834391981,0
104851,0,0.2053321932407832,0
191256,0,0.44677580643122466,0
351388,0,0.06646486462444022,0
173990,0,0.02844133169391334,0
219553,1,0.5403116767897289,1
229978,0,0.13627598813882963,0
160564,0,0.23446272660069128,0
357343,0,0.20013223082280224,0
182051,0,0.6058913749715612,1
327067,0,0.9105360331323401,1
424682,0,0.136150899978408,0
395618,0,0.18205086446764912,0
272190,0,0.15947927651423427,0
263615,0,0.253727837904887,0
125946,0,0.36143526831356093,0
345106,0,0.14149504978219454,0
122309,0,0.17793113895359233,0
452641,0,0.619190950859615,1
217788,0,0.13720874446893686,0
254538,0,0.4423633297889211,0
351347,0,0.3256495600889499,0
272037,0,0.311345168764201,0
437434,0,0.09177100495342742,0
227538,0,0.31312955243580337,0
400511,0,0.3077283491614489,0
251327,0,0.2898194584281369,0
311988,0,0.2484923483182213,0
172864,0,0.07615493020132037,0
341831,0,0.2715953934039685,0
397669,0,0.5260250876320922,1
418115,0,0.16435512357629092,0
174350,0,0.3616347384186314,0
198952,0,0.586277806584289,1
267557,0,0.10805518002611145,0
317548,0,0.5798027566746361,1
251771,0,0.5173800996483934,1
178489,0,0.6820615548476394,1
298704,0,0.06700054069564639,0
311062,0,0.09061996888433917,0
282175,0,0.20405667198293317,0
385352,0,0.21545863344892224,0
334755,0,0.6415122236104308,1
182733,1,0.5799633434928636,1
134672,0,0.3702479379668594,0
212536,0,0.23195533079651204,0
199542,0,0.029726383226051818,0
327663,0,0.23623480547781261,0
309965,0,0.008941607513114739,0
413090,0,0.073668745749189,0
296038,0,0.8647815039825092,1
258140,0,0.335839474242182,0
318983,0,0.40050401925411294,0
346735,0,0.3149912234837231,0
122101,0,0.6966340498336149,1
446792,0,0.49781369767406936,0
310249,0,0.4066051033743251,0
114282,0,0.13959719627486591,0
418921,0,0.04752790788062597,0
383031,1,0.5376694674447243,1
452205,0,0.2796418168850307,0
414200,0,0.05447310501732136,0
247848,0,0.3711521860007236,0
401834,0,0.6614431107440818,1
324632,0,0.28793860595282367,0
342947,0,0.6409991951855017,1
439136,0,0.12693615253843793,0
390850,1,0.8938211777599387,1
116340,0,0.581534374526544,1
345695,0,0.25355964099164124,0
277509,0,0.47195932410785946,0
178406,0,0.06699776228952137,0
413916,0,0.33947421569436687,0
313257,0,0.334417425860736,0
312884,0,0.2025555374571261,0
434031,0,0.14559507877419023,0
294071,0,0.5291689407898733,1
295083,1,0.19192308235003933,0
258361,0,0.29734437931463553,0
365849,0,0.15948566616914997,0
230460,0,0.14831992868148186,0
295881,0,0.26323519777785703,0
252605,0,0.11131686955011745,0
218058,0,0.6684512400031606,1
285151,0,0.5768143760768424,1
204118,0,0.18922049959720316,0
333307,0,0.7336218916108435,1
431638,0,0.14293047058268107,0
159441,0,0.11919583153474092,0
429731,0,0.24640634959115934,0
441680,0,0.11583255412598523,0
351028,0,0.18937936823152193,0
337574,0,0.735938410032161,1
448038,0,0.09495869711691486,0
195120,0,0.44768885909065015,0
286863,0,0.32510211445378445,0
197471,0,0.4680425305562464,0
227266,0,0.16594176763204,0
102337,1,0.7722193592127311,1
398027,0,0.3418777511149198,0
107759,0,0.372593353243937,0
176431,0,0.42003165214839266,0
106788,0,0.44147197012862005,0
252580,0,0.5147241597309888,1
386469,0,0.3530415696161067,0
206467,0,0.22745194051579834,0
291238,0,0.8769693073855196,1
352095,0,0.041665333087836535,0
234498,0,0.08040301148111005,0
455123,0,0.14884882167615232,0
444067,0,0.18826692477139723,0
204886,0,0.5365298033214904,1
312352,1,0.5789778686195608,1
164080,0,0.2159535846813188,0
436326,0,0.3324148097138897,0
186238,0,0.05931064664684579,0
263000,1,0.24882604905956526,0
327810,0,0.08029935807899392,0
294938,0,0.7197652946165535,1
291686,0,0.18107492967280595,0
166508,0,0.17293989305676224,0
294410,0,0.41692253014991665,0
211247,0,0.027701030520129555,0
121859,0,0.20207036320496943,0
401411,0,0.2651307134833366,0
445302,1,0.8105873027430208,1
177537,0,0.10355634661735248,0
204918,0,0.4227796373076834,0
323057,0,0.442182132210288,0
151376,0,0.6197565667464958,1
340738,0,0.8266590935550135,1
441319,0,0.7257698131339285,1
305440,0,0.7235448352569801,1
418932,0,0.5331079177502999,1
143281,0,0.540214696092098,1
196191,0,0.6688201089462088,1
321724,1,0.5302436981031364,1
106038,0,0.2453615487760902,0
300766,0,0.07608821945815547,0
298562,0,0.17190279977853196,0
408432,0,0.18111119177019677,0
183159,0,0.3201534384237215,0
336535,0,0.0417404491915009,0
360568,0,0.3166484652624995,0
431296,0,0.46653013132345106,0
441257,0,0.19329006943508842,0
351090,0,0.760491979853083,1
356380,0,0.3133636878702973,0
138939,0,0.5264145757694456,1
186564,0,0.19491545857287737,0
420965,0,0.18018045233674876,0
416030,0,0.7080027063016441,1
313722,0,0.30347527602367846,0
446309,0,0.3401197915010866,0
409900,0,0.5807327397092394,1
168203,0,0.1619256722435008,0
258264,0,0.6841817529895076,1
170589,0,0.4170642516851165,0
240044,0,0.0906391553418537,0
342818,0,0.6382542529745378,1
172984,0,0.44372711648276725,0
427549,1,0.5745647190970626,1
143314,0,0.4606328633991256,0
211450,0,0.5410078760614886,1
247033,0,0.15241031392127913,0
323939,0,0.031243289328664114,0
182700,1,0.521760835824621,1
116296,0,0.29622566262802497,0
390676,0,0.7793760669545994,1
293512,0,0.3525694884540618,0
243266,0,0.7394547979709942,1
401794,0,0.42946186367289224,0
140608,1,0.7498604380882519,1
111769,0,0.27808229453046956,0
410563,0,0.2535247015182567,0
287620,0,0.6097610661145216,1
455744,0,0.642773881847607,1
187970,0,0.2585491124634387,0
180880,0,0.6626501134170084,1
156342,1,0.10995308256108113,0
214384,0,0.8741642654046313,1
339565,0,0.35271200772431427,0
112137,0,0.8749878884565002,1
423825,0,0.4717030920545007,0
153452,0,0.45229625843036064,0
408045,0,0.3460235436758101,0
417553,0,0.34689271674784755,0
184224,0,0.14399452952100683,0
329876,0,0.23584008678470592,0
372520,0,0.42926493366043617,0
128958,0,0.09955415735648683,0
296917,0,0.0903956971282412,0
336800,0,0.4292284222383971,0
412522,0,0.21932498613194906,0
160625,0,0.10410910700930336,0
444103,0,0.6016276062084509,1
425777,0,0.3021182565993631,0
367173,0,0.7036522835643799,1
257299,0,0.2533726972448193,0
298952,0,0.14468161000885285,0
123668,0,0.10614257980086533,0
143608,0,0.1299683441007355,0
158574,0,0.7115499606370528,1
319188,0,0.09607994299060313,0
188611,0,0.12370639625406009,0
168279,0,0.280048699006014,0
325467,0,0.24304818727586536,0
383238,0,0.36153500332139427,0
195262,0,0.7068976633497108,1
455615,1,0.6496469315623369,1
242315,0,0.14859077603833087,0
231965,0,0.6853630903578815,1
189805,0,0.4298174440314419,0
297640,0,0.15324971009828905,0
137451,0,0.040913563896085144,0
104093,0,0.07777305031324556,0
300151,0,0.06289943131404445,0
233207,0,0.3022785264709466,0
379620,0,0.12000715656523435,0
340176,1,0.6254953445494915,1
116840,0,0.7103308822455621,1
157393,0,0.8845940586653017,1
125143,0,0.6397862896182639,1
417595,1,0.6912002580035621,1
295320,0,0.720455590594795,1
153148,0,0.10118150492325328,0
394287,0,0.23787699606788215,0
372834,0,0.5413766851740484,1
120495,0,0.40667354341172846,0
250334,0,0.024300452650240664,0
129682,0,0.6502374897785933,1
137382,0,0.26827523962377936,0
376140,0,0.1413156211861272,0
411791,0,0.018725157078500018,0
368885,0,0.4673140623287553,0
233536,0,0.32854076187275494,0
114315,0,0.6294523541558233,1
202988,0,0.8415117012269648,1
420571,0,0.25329208094028577,0
449989,0,0.41338884119095254,0
258146,0,0.47631068642974805,0
406340,0,0.363146639687374,0
276887,0,0.06149135250751333,0
266979,0,0.29300206828986547,0
307634,0,0.23534575473561056,0
193537,0,0.3707334983242367,0
419722,1,0.7284436461934796,1
263422,0,0.27996633681285793,0
306462,0,0.5951337986269263,1
399977,0,0.3691106264476102,0
151780,0,0.20963303926844706,0
207009,0,0.04309197212198241,0
249992,0,0.2122537395640332,0
152377,0,0.40244328347693636,0
351850,0,0.5689115178870667,1
216623,0,0.36690427296342126,0
232425,0,0.06962649965997866,0
203929,0,0.16480221800883324,0
375600,1,0.7340252203594019,1
244087,0,0.28842149203537787,0
396636,0,0.1240920586696383,0
309030,0,0.15043803886796742,0
216876,0,0.740261040756542,1
125959,0,0.12121003451564062,0
187152,0,0.529786856751883,1
268823,0,0.4605948696779502,0
267670,1,0.7939856508315222,1
312381,0,0.07753254701178192,0
125675,0,0.11566946595018646,0
106985,0,0.3705481148801441,0
218068,0,0.09915772580951007,0
274222,0,0.3796429944131029,0
236491,0,0.6857970394429896,1
255942,0,0.10771169612215106,0
375884,0,0.17398742127711952,0
329855,0,0.1490783485155117,0
199388,0,0.21221717982150504,0
114920,0,0.4309723127860987,0
203376,0,0.21798616767798848,0
250556,0,0.260090842013977,0
105637,0,0.7721421623887305,1
266917,0,0.12557320435567165,0
148582,0,0.844588699623226,1
288852,0,0.06885479779474135,0
441276,0,0.03264422304038665,0
145876,0,0.8512467935090097,1
106565,0,0.4757801569460453,0
416485,0,0.4186493429944712,0
392548,0,0.12367595084385212,0
303359,0,0.5623662034728129,1
336045,0,0.06594678776763478,0
391143,0,0.05828411053911278,0
352428,0,0.3743171316332088,0
125452,1,0.7861935967260179,1
384234,0,0.10447767721357946,0
448487,0,0.23926734975056901,0
309567,0,0.052714914821129756,0
270560,0,0.3198260157485516,0
213130,0,0.11467417837431128,0
339844,1,0.30949920385990326,0
356510,0,0.16549998258827575,0
229938,0,0.33174695082969663,0
144981,0,0.7859657540986666,1
143010,0,0.41314171074175216,0
453382,0,0.21884133987944174,0
247330,0,0.4366800419744381,0
292964,0,0.515106179923233,1
353920,0,0.408727408472141,0
393952,0,0.12203086908156555,0
355339,0,0.8661655984621451,1
319468,0,0.05499979730650249,0
100009,0,0.03200743918201362,0
448761,0,0.49424861289778976,0
109352,0,0.3370751430365181,0
212624,0,0.2615198443146803,0
120183,0,0.6251898623377613,1
116001,0,0.19722967593112625,0
341754,0,0.05739571784554792,0
400217,0,0.03784305422682885,0
159125,0,0.1502713239423472,0
377296,0,0.06540738947992081,0
163383,0,0.546565074946366,1
179017,0,0.08225010095430987,0
194183,1,0.8782696807469006,1
161038,0,0.2067776915554435,0
165159,0,0.22613367779449703,0
417591,1,0.7546881237181693,1
392101,0,0.439293481702366,0
196197,0,0.4006998498937665,0
234382,0,0.13539387183909246,0
332635,0,0.1386144673940075,0
208334,0,0.4317704431502691,0
331572,0,0.4049878663917284,0
401509,0,0.11039236885313418,0
117228,0,0.020265557451548052,0
199280,0,0.5463051582835048,1
348562,0,0.159050445104188,0
179667,0,0.5373458013832793,1
449841,0,0.35079959599200783,0
247825,0,0.12524602173546867,0
117782,0,0.15988989548758828,0
103284,0,0.4701429414137098,0
331775,0,0.39463201109294893,0
314028,0,0.6235883330435459,1
364580,1,0.7032046363741403,1
419167,0,0.2830123302647634,0
340681,0,0.20411823013514868,0
440353,0,0.4522779699937212,0
339608,0,0.16559130663028643,0
347324,0,0.4882111500124342,0
363496,0,0.13114702059818342,0
245509,0,0.12365986064036764,0
189101,0,0.19842789549655135,0
264359,0,0.16788345892193657,0
324394,0,0.3760824233386099,0
315889,0,0.10487755153809765,0
249244,0,0.2507426668233847,0
437729,0,0.15344392884646058,0
330997,0,0.6701825846589969,1
345321,0,0.7892301276522337,1
321589,0,0.12242709461323349,0
388994,0,0.14779812141695198,0
175883,0,0.6025806939284212,1
138065,0,0.4543926273868303,0
404431,0,0.27345534597975074,0
138485,0,0.17018354598331512,0
125249,0,0.44310175055150486,0
359357,1,0.4226003581565843,0
263952,0,0.1501803007922739,0
193020,0,0.09817498157658401,0
340411,0,0.31246512825665484,0
449914,0,0.24565632195866235,0
412798,0,0.4188866206423458,0
